\ Crab Nebula spectrum measured by HESS taken from table 5 of
\ Aharonian et al. 2006, A&A 457, 899
\ ADS bibcode: 2006A&A...457..899A
\cl=0.99
|energy|           flux|     flux_error|energy_error_lo|energy_error_hi|
|double|         double|         double|         double|         double|
|   TeV|1 / (cm2 s TeV)|1 / (cm2 s TeV)|            TeV|            TeV|
|  null|           null|           null|           null|           null|
  0.519        1.81e-10           6e-12 0.0810875700596 0.0961024304943 
  0.729        7.27e-11        1.95e-12  0.113897569506  0.150056312189 
   1.06        3.12e-11           9e-13  0.180943687811  0.221795615533 
   1.55        1.22e-11           4e-13  0.268204384467  0.321630305376 
   2.26         4.6e-12         1.8e-13  0.388369694624  0.470933906194 
    3.3        1.53e-12           8e-14  0.569066093806  0.717088497905 
   4.89        6.35e-13        3.85e-14  0.872911502095   1.03538606337 
   7.18        2.27e-13        1.75e-14   1.25461393663   1.46129619907 
   10.4        6.49e-14        7.45e-15   1.75870380093   2.00644993542 
   14.8        1.75e-14        3.15e-15   2.39355006458   2.78749555792 
   20.9        7.26e-15         1.6e-15   3.31250444208   4.34777217895 
   30.5        9.58e-16       4.925e-16   5.25222782105   5.25222782105 
